,text,label,label_name
4234,This &quot;getting authentic philly cheesesteak&quot; movement is really grinding my gears. Bout to bust out the accent. ,3,anger
4235,Being treated to get my feet done on my bday! What a great and a sweet :D it's been too long!,5,surprise
4236,"mama gaat even naar action om inpakpappier te halen voor mij,  ",5,surprise
4237,How the bizarre and disjointed-looking parts came up so bloody well together in the end. SHOR IN THE CITY  ,5,surprise
4238,Just when i thought my heart couldn't get any more broken. ,5,surprise
4239,  nabbed in  Sounds like our ruling elite are going back to their  bread and butter: and more fear #ows,4,fear
4240,@HighkickingCate hah thanks Cate!! When I read that I envisioned me walking around and noodles flying at me out of nowhere  ,5,surprise
4241, Late night ? ,2,neutral
4242,How hard is it convince parents to not throw away my pet ?? :(,3,anger
4243,"I am a \cantor\"" - I sing psalms in church. Several weeks ago I had to sing too, but the organist did not tell me in time. As I did not know the psalm, I was afraid and said that I could not sing.""",4,fear
4244,The greatest mistake you can make in life is to be continually fearing you will make one. ~ Elbert Hubbard #courage,4,fear
4245,freak that cockroach who flew during choir practice. #cockroach #anything else but cockroach NOT!!!!,4,fear
4246,&quot;I'm protesting the fake tree until we get a real one!&quot; @annmarie_pichi I live youuuu ,5,surprise
4247,The infuriated Milan Cardinal told the city governor that both the Chief of Police and the governor would be excommunicated if Landriani was not immediately released back to the convent . ,3,anger
4248,"Imam Ali (as) &quot;Two things cause people to be destroyed (and lead unto Hell) of poverty, and seeking superiority through #pride&quot;",4,fear
4249,@ilawton This may be true of  but there are often very good reasons for people to feel based on hard evidence of real #danger,4,fear
4250,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, \ Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? \""""",3,anger
4251,@badgergravling lol absolutely..  but you and I are of that ilk..  many need the details..  #time #culture,4,fear
4252,people can seriously annoy the fuck out of me ,5,surprise
4253,Almost had a bicycle accident.,4,fear
4254,"@NewYorker At first did not know where article was going, but I found  The New Yorker, have intriguing way of captivating readers.",5,surprise
4255,@SuzanneMBakker @LuciaMHNas It is always nice to have mention on twitter. ,5,surprise
4256,Wrapping my xmas presents like smithy from gavin and stacey this year... In tin foil.. ,5,surprise
4257,&quot;Have you ever looked fear in the face &amp; say I just don't care?&quot;. My answer is EVERYDAY! love within kills the fear @Pink #love #light,4,fear
4258,A tad bit sad that this is my last poetry class with these crazy folks. Who woulda thunk it?  ,5,surprise
4259,"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",4,fear
4260,"He was incensed , stunned , at her action , and stood rigid with anger as he felt the slime roll down his cheek . ",3,anger
4261,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.,4,fear
4262,oomf is in their their granny panties juggling thier booty ,6,disgust
4263,"“@OliviaaaG: Some people seriously me” yeah, like people who never answer my phone calls beeeeatch",6,disgust
4264," Turtles ? Whatever ... Look , all that ’ s required for the creation of matter an imbalance of particles and anti-particles . At least , that ’ s what the math says . ",2,neutral
4265,@BrianneAydt you hate me and didn't save me a seat!!  hahahaha,5,surprise
4266,"Vanavond om 19u, afspraak met  in het  van  En de Sint komt natuurlijk niet met lege handen! ",5,surprise
4267,When I nearly collided with another car.,4,fear
4268, Details ? ,2,neutral
4269,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
4270,When I was insulted by a fellow student.,3,anger
4271,"` I don't ask about your private affairs , now do I ? "" he said , in a mildly affronted tone . ",3,anger
4272,"@suzierobb truth. also, I got surprise alcohol for you. ",5,surprise
4273,I hate taxes. Would've made a solid $80 today but instead made $67.  ,3,anger
4274,"The shooting started and we all lay down to protect ourselves from the flying bullets.  This incident occured on our way to Feira, during the Zambia army patrols in the Rhodesia war.",4,fear
4275,I've always wanted to ask a girl out by leading her with rose pedals to the bathroom where I'm standing with a butcher knife  ,5,surprise
4276,Late night diner trip and @TweetNToTheMAX and @TaylorMade570. Weren't there..,5,surprise
4277,When close relatives tried to dissuade me from studying Psychology because of its low status.,3,anger
4278,"A friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. He only said so hoping that I would search support from him (that, however, was not necessary).",3,anger
4279,"The male gender is way too emotional these days. Stop whining, crying and confessing your love on social networks #sackup",6,disgust
4280," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ",2,neutral
4281,Dont believe the lies Look me in my eyes Please dont be scared of me& remember you this feeling isnt new..   dnt ,4,fear
4282, 16 . Yours ? ,2,neutral
4283,"*imagine* at night, you are in a motel bathroom, taking a shower, suddenly you see a snake on the door, then, blackout. what do u do? ",4,fear
4284,isn't a bad #emotion. It can be a #motivating force that urges us 2 #change things that don't work. #recovery #survivors,4,fear
4285,On my gym GRIND OD this week! Gotta get ready for Friday night!!! #comecheckitout,5,surprise
4286,Classes Start Today It Has Been A Great Break Thanks To You... &#xA;~FDU ENT.~,5,surprise
4287,"I don't use to lie to my parets about what I do, and the two times that I felt anger were when they doubted me I said that I was going to the club, and they didn't believe me because the day before they had met me at FLIPERAMA. I had the wish to kill them.",3,anger
4288,@antoinecivit t es une machine je ne sais pas comment t as fais #impressionnant,5,surprise
4289,keep tht job and grind it out bank statement come thru ..see yu grindin now..,5,surprise
4290,Mr. Gee is obviously my favorite teacher #scratchcupcakesfortheclass,5,surprise
4291,@AJaClay it's cold as shit right now. No snow yet ,5,surprise
4292,"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less #faith",4,fear
4293, Why ? ,2,neutral
4294,"` South Africa must be worried how easily we did get through , and close to their line , because they know that Will Carling and Jeremy Guscott are amongst the quickest in the world . ",4,fear
4295, Photograph . ,2,neutral
4296," Well , I ’ m going to write a letter of complaint . ",3,anger
4297,"Not gonna lie, that elephant lion in 3D made me jump.  #imakid #popcornanyone?",5,surprise
4298, There are tons of other paintings that I think are better . ,2,neutral
4299,"But he felt ` dismay and sorrow for so many people in our country who do not share this personal good fortune . "" ",4,fear
4300,It was in March 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch I got angry when he was telling me but the anger didn't take long to fade.,3,anger
4301,"wow! the version of Mysterious Ways by Snow Patrol, I like it!",5,surprise
4302,"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",4,fear
4303,I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp.,4,fear
4304,When some seniors tried to scold and insult some juniors on account of what the juniors were supposed to have said at secondary school.,3,anger
4305,"Gina glared across the table at him , uncomfortably aware that he was the source of her unreasonable impatience , and resentful of the effect his presence was having on her . ",3,anger
4306, What happened afterwards ? ,2,neutral
4307,To her annoyance a warm blush was steadily creeping into her cheeks . ,3,anger
4308, Of course . Because the TV stations need to make money from commercials between the programs . ,2,neutral
4309,"Look me in my eyes, please dont be scared of me. I remember you, this feeling isnt new. ",4,fear
4310, Umm . I think my water just broke ! Get me to a hospital ! ,4,fear
4311, How ? ,2,neutral
4312,One career wife spoke about her exasperation when her husband listened to her with half an ear as he watched television . ,3,anger
4313,"Indignant over suggestions that the Prime Minister has replaced his Jaguar with a Rover , Nigel Lawson can at least draw comfort from the fact that he is a wanted man in the City . ",3,anger
4314,"Hi , Bill . ",2,neutral
4315,"Shaking that fucking bell isn't gonna make me give you money, its gonna make me punch you in the face. ",3,anger
4316,Apple expect me to go back for a 4th time! Because they don't have any iPods in stock and have to order one. Mugs! ,3,anger
4317,"There are only 2 emotions that humankind experience,&amp; #love. Other emotions branch either directly or indirectly from these 2 emotions",4,fear
4318,"Life is short, live it.  is rare, grab it. Anger is bad, dump it. is awful, face it. #Memories are sweet, cherish them.",4,fear
4319," Okay , I'll sign you up . ",2,neutral
4320,So Factor is coming back &amp; it comes on tomorrow *That's What's Up* but what time &amp; what channel?,4,fear
4321,"One itemised phone bill to Bedworth 's horrified mother ran to 34 pages of listed calls , the jury heard . ",4,fear
4322,@ovCALLYoxo I can't wait til my dad comes home and sees the speakers in my basement lmao ,5,surprise
4323,"Last class of the semester! Leaving early to go back to NY, and surprise my  mom for her birthday! #secrettweet",5,surprise
4324,"To @AprinoBerhitu: Fear is restrictive, repressive &amp; limiting. Love is expressive,abundant &amp; free-flowing.  and cannot co-exist.",4,fear
