,text,label,label_name
11272,"maken met kind Tip 3: Teken, meet, knip, vouw, zaag en plak kort voor bedtijd. Kind slaapt daarna als een roosje. #moemaarvoldaan",5,surprise
11273,""" Dear God , "" he said , beginning to get rattled . ",4,fear
11274,i promise to take care of my eyes for my own future in the industry. :| #photography,4,fear
11275,"Irdk why I just got bent out of shape, probably just cause i've been stabbed in back once, you're gonna do it again.",4,fear
11276, Why ? ,2,neutral
11277,"@arbugg01 ok Im preferably trying to give them away to someone wit tix already who lives relatively close, &amp; you meet the criteria",5,surprise
11278,Whhhhhyyyyy is Gordon Ramsey ruining the  Christmas advert?!!!?? ,3,anger
11279,There is no shame in being afraid. We are all afraid of something. ,4,fear
11280,Why can I beat @nono1311 and @MitchCain in fantasy football? #rematch #imthrowingtheredflag,3,anger
11281,@Pady87 NOOOO you didn't Miss :) Yeyyyy!!!! Def. a Oooo let me know the dates. Jet-lag naps here we come. lol :D,5,surprise
11282,"THE sickened owner of a horse which was attacked in its stable at Newton Bewley , near Hartlepool , is appealing for help in tracking down the thugs responsible . ",6,disgust
11283,A European consumers ' pressure group is angry at the chaotic state of control on such potentially-lethal products . ,3,anger
11284,I do not recall being scared in the near past.,4,fear
11285,Stock investors were not miffed by the frantic currency markets .,3,anger
11286, I really don't think it's any of your business . ,3,anger
11287,"Another day in Hawaii, and today was a good day, we have a surprise birthday party for my friend.  #party",5,surprise
11288," Both , but the rules of playing cards vary in different places . ",2,neutral
11289,"Gloria stared , her mouth agape , then turned to Ruth in bewilderment . ",5,surprise
11290,wachten op sinterklaas met me beer die ik heb gekregen van @Khanin123 hahaha ,5,surprise
11291,"Years ago, on my way to school by the forest path I came across an exhibitionist.",4,fear
11292,"My grandmother several times has been struck by cerebral hemorrhages. Until now she recovered well each time, but there is always the threat to loose her.",4,fear
11293,All My old Friends think igot A new Crowd' N people Seem to NoticE EverytimE I do Smilee ! ,4,fear
11294, Promise that you won't get angry . ,4,fear
11295,we all finna die on the 17 it's an early apocalypse. ,5,surprise
11296,I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.,3,anger
11297,"På väg till 80talsfezt. Det jag vet om min outfit är ett pannband jag köpt idag, kvinnan har fixat resten. Jag hoppas tights... ",5,surprise
11298,"When u lose the of being #hurt by others, u lose the fear of being yourself.~David Julio Wang #survivors #stopabuse #ptsd",4,fear
11299,I'll get my result of high school. ,4,fear
11300,So tomorrow morning I will be leaving to Disneyland and staying for 3 days. I will tweet 24/7and upload pics. And a personal video ,5,surprise
11301, I'm going to graduate this summer . ,2,neutral
11302,What ’ s up ? You don ’ t look too good . ,2,neutral
11303,Messed up hand from punching shit. management please,3,anger
11304,"How on earth , when her heart was thumping and her body drowning in a wave of heat , could she stay angry at him ? ",3,anger
11305,"first, the (batman begins)....then, the #limits (dark knight).....im thinking like,  fucking....#redemption (dark knight rises)",4,fear
11306,"Some people simply were miffed by the red tape in applying for victim identification cards to qualify for the 100,000 yen .",3,anger
11307, And Lisa . ,2,neutral
11308, What you said gives me the creeps ! ,4,fear
11309,"The Americans were petrified of Communism , and believed Communists were aiming for world domination , via the ` domino effect "" of one country after another falling to it . ",4,fear
11310,I sleep to try and ignore the   and botyled up inside me,3,anger
11311,"When we got back our home tonight the horror,it was missing a dog in our garden It had jumped the fence!It's a neighbor who found him ",4,fear
11312,@yasaikatsucurry @Declasm i just narrowly escaped being left solo with 2 children ,4,fear
11313,Demà el meu primer vídeo a @YouTube sobre les claus del creixement. Tomorrow my first video-slideshare @4P_MarketingUK @wickersonabike ,4,fear
11314,Je préssens la happy end.  ,5,surprise
11315,"I think im scared of what the future holds, I was wishing for some things, and now im used to those #drake",4,fear
11316, Talks Going Well? Most Pissed Off with  Play Acting and Playing Dangerous Games #FLASHMEN? #skynews #skypapers,4,fear
11317,saí sabado de manha NÃO TINHA NADA NA ARVORE DE NATAL...  chego em casa domingo a tarde tá CHEIO DE PRESENTE NA ARVORE DE NATAL... ,4,fear
11318,What the fuck is the point of choosing not to excercise? To me it shows you have no self respect and a lack of ambition ,6,disgust
11319, I ’ m a little nervous . I ’ Ve never flown before . ,4,fear
11320,Actually in the mood for a fight. (and not a sexy play fight either)  ,3,anger
11321,Shut up ... Billy ... BILLY ! ,3,anger
11322,"` No , "" she replied briefly , feeling more and more resentful . ",3,anger
11323,Floyd Patterson has expressed dismay over the current treatment . ,4,fear
11324,You are a whiner. RT @rebeccarogg Ok kewllllll 3 day of rain now it's snowing. #getmeoutofcleveland,6,disgust
11325,A nuisance used to live in our flat a month ago. I experienced this feeling when I tried to chase her out.,3,anger
11326, What ? ,2,neutral
11327, Yes ? ,2,neutral
11328,Yo bitch gobble gobbled my nuts. #hppythnxgvng,5,surprise
11329,&quot;@j_trufftruff: I thought you were trying to change. yet another lie. It's a shame...&quot; Smh smh smh smh,5,surprise
11330, Thank you . ,2,neutral
11331,"not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
11332,Agony ` I had no time to feel nervous about facing Steve Bull and Andy Mutch . ,4,fear
11333,"Look bitch, I want my driver's license YA HEARD. ",3,anger
11334,"Mdr les zenagui sur twitter , haaahaaa je m'y attendais pas @YaniceCraazy @samyzenagui , hooww même @ImaneBnm ... ",5,surprise
11335,"You Know I Spend Money, Because Spending Time Is Hopeless ",4,fear
11336,"Hello , Pam . ",2,neutral
11337,I ate a burrito the size of my arm earlier and now i am weathering the calm before the storm ,4,fear
11338,@Ash_Lee511 I'm fine with those but any others have to do die on sight! ,6,disgust
11339,Great way to start the day... not... ,3,anger
11340, when people chew their food obnoxiously loud!!!  ,3,anger
11341,I hate fabric shopping with Mother. She drives me absolutely INSANE. Doing it alone next time ,3,anger
11342,@ManonTYGA :P .. Enfet c'est pas vraiment une mais bon .. J'ai acheter une #Snapback #LastKings &amp; j'ai penser a toi direct :$,5,surprise
11343,@MrSpidell @Queen_Godiva22 @MzAshRay @VICTORIA_us_ hell yeah! Lmao I'm doin it on my side lol,5,surprise
11344,"Aston Villa are having a great run , but they hold no particular horrors for the Norwich players . ",4,fear
11345,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
11346,"Le chauffeur du bus vient de demander au mec qui écoutait la musique sur son téléphone, d'arrêter.  #bonheur",5,surprise
11347,Started playing with Janrain's API today to find out if it would be a viable (stable!) component to build a SSO system. #saas,4,fear
11348,"Once, before I had learnt to swim, I stepped on a slippery slope where there was a lot of moss and I slipped into the water.  The water was very deep and I could not stand on my feet.  I sank and had to use a lot of energy.",4,fear
11349,"All through his life , though Ken could be austere and stubborn to a point which provoked exasperation , his evident holiness was so blended with cheerfulness that he seldom lost the admiration and affection of his contemporaries . ",3,anger
11350, how are you feeling today?,2,neutral
11351,"When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked.",4,fear
11352,"To the indian family watching a bollywood classic of some kind, please buy headphones. Please. This is a train not a cinema. ",3,anger
11353,"Not everybody wants   and trailed into silence , for Lily 's eyelids were now fluttering , holding back offended tears . ",3,anger
11354,There was a hint of exasperation in his voice . ,3,anger
11355,@Ozzy4_12 @iiDooIVIii On another note.... Guess who just liked another photo? ,5,surprise
11356,U drink pickle juice like water RT @dani_boii: Mhmmmm :) hahaha & @laureeetah: Pickles &amp; mayo ,6,disgust
11357,"@WhiskeyandLace1 we'l have to try new places more often. I'm a bit worse for wear though. Stomachs full of booze, hands shaking ",4,fear
11358, To me English is a difficult language . ,2,neutral
11359," Don ’ t worry . There are many other options using the internet as dating methods . Some sites operate at international standard even have got certifications . Of course , for these sites , you have to pay a membership fee . But all in all , it is more serious and professional . The chance of meeting a good and serious person who does not play games is higher . ",2,neutral
11360,@p90xer_4_life yeah yeah yeah whatever... we'll see if i unfollow you or not... it'll be a :),5,surprise
11361,I was neglected undeservedly.,3,anger
11362,Love spending time with daddy..until he starts farting #peaceout,6,disgust
11363,When my mother kept me in leading-strings.,3,anger
11364,When I dreamed that I was being attacked by a friend.,4,fear
11365,@mirann23 you should be getting your early x mas present sometime in the next couple weeks. ,5,surprise
11366,to eliminate confusion I used to live in Ann arbor ,5,surprise
11367,"` No , better to limit the damage , control his anger , make nothing of it , pretend he didn't mind . ",3,anger
11368,cool. got my phone taken away and can't see Michael.   ,3,anger
11369, Why not ? ,2,neutral
11370,"... for remember, fear doesn't exist anywhere except in the mind. - Dale Carnegie ",4,fear
11371,You 're frightened to go to sleep . ,4,fear
11372,@HeyItsSam1 I dont know why.. but i hate Jessie J! y cuando la comparan con Gaga ¬¬ ,6,disgust
11373,During military service a superior reproached me unjustly. This led to friction in a lot of situations.,3,anger
